6134,2.04624,81.27572,351.30842,-3300.41
6134,2.04624,81.27572,351.30842,-3300.41
6135,2.14372,62.92742,262.98633,-1970.30
6135,2.14372,62.92742,262.98633,-1970.30
6136,2.09637,29.91022,16.89926,417.84
6136,2.09637,29.91022,16.89926,417.84
6137,2.13028,63.00695,301.04475,212.44
6138,1.49128,54.62980,227.71724,1244.05
6138,1.49128,54.62980,227.71724,1244.05
6139,2.14793,70.94264,19.36418,-2616.23
6140,2.17066,39.57617,278.76676,543.15
6141,2.18050,73.48654,36.57557,2361.80
6142,2.09562,32.68852,86.44581,-2591.65
6142,2.09562,32.68852,86.44581,-2591.65
6142,2.09562,32.68852,86.44581,-2591.65
6143,1.23034,58.76202,171.79046,-2970.93
6143,1.23034,58.76202,171.79046,-2970.93
6143,1.23034,58.76202,171.79046,-2970.93
6144,2.13166,65.72394,2.97498,-3774.46
6145,2.07799,60.84277,182.95439,-2408.28
6145,2.07799,60.84277,182.95439,-2408.28
6146,2.14451,49.55307,231.14798,-1836.35
6146,2.14451,49.55307,231.14798,-1836.35
6147,1.63404,29.77937,141.14988,-1448.29
6147,0.54521,46.68416,295.82175,-1636.61
6148,2.09868,84.18847,159.74705,3397.25
6148,2.09868,84.18847,159.74705,3397.25
6148,2.09868,84.18847,159.74705,3397.25
6149,2.11157,78.93383,138.24188,806.40
6150,2.11025,42.37337,340.31706,-3340.12
6150,2.11025,42.37337,340.31706,-3340.12
6151,2.16012,38.66113,264.46475,1633.79
6151,2.16012,38.66113,264.46475,1633.79
6151,2.16012,38.66113,264.46475,1633.79
6152,1.92165,44.30166,268.56337,2281.46
6152,1.92165,44.30166,268.56337,2281.46
6153,2.11450,71.13961,334.44733,2981.31
6153,2.11450,71.13961,334.44733,2981.31
6154,1.86357,73.59376,301.02625,2564.60
6154,1.86357,73.59376,301.02625,2564.60
6155,2.17188,81.81213,109.88891,-273.40
6156,2.11220,42.14230,30.47038,547.76
6156,2.11220,42.14230,30.47038,547.76
6156,2.11220,42.14230,30.47038,547.76
6156,2.11220,42.14230,30.47038,547.76
6157,2.12603,53.53247,160.65734,-3952.20
6157,2.12603,53.53247,160.65734,-3952.20
6158,1.38230,81.84573,345.87371,2273.94
6159,2.15420,34.85085,233.48228,-2325.90
6159,2.15420,34.85085,233.48228,-2325.90
6160,2.12398,41.97305,58.80426,228.42
6160,2.12398,41.97305,58.80426,228.42
6161,2.14292,76.19278,75.40462,-1872.70
6161,2.14292,76.19278,75.40462,-1872.70
6161,2.14292,76.19278,75.40462,-1872.70
6162,2.11729,47.54778,287.56160,-2316.18
6162,2.11729,47.54778,287.56160,-2316.18
6163,2.14812,39.51833,346.18403,-3889.14
6163,2.14812,39.51833,346.18403,-3889.14
6163,2.14812,39.51833,346.18403,-3889.14
6164,1.56175,81.65302,244.18784,-93.32
6164,1.56175,81.65302,244.18784,-93.32
6165,2.09104,39.74805,352.21728,-972.93
6165,2.09104,39.74805,352.21728,-972.93
6166,1.64116,34.82597,64.13065,496.85
6166,0.53091,60.55485,68.43206,463.57
6166,0.53091,60.55485,68.43206,463.57
6167,2.13292,53.60476,340.63060,-4046.48
6167,2.13292,53.60476,340.63060,-4046.48
6168,1.56607,73.41194,86.57993,-628.23
6169,2.18491,61.80653,216.52447,-1563.57
6169,2.18491,61.80653,216.52447,-1563.57
6170,1.95608,51.27043,266.46646,618.67
6170,1.95608,51.27043,266.46646,618.67
6171,2.12829,65.70027,341.92348,-3482.16
6171,2.12829,65.70027,341.92348,-3482.16
6172,2.12860,58.53638,76.14289,-2304.36
6172,2.12860,58.53638,76.14289,-2304.36
6172,2.12860,58.53638,76.14289,-2304.36
6173,2.08822,40.00126,41.58454,1816.92
6173,2.08822,40.00126,41.58454,1816.92
6174,2.08489,40.21348,28.00111,-1749.98
6174,2.08489,40.21348,28.00111,-1749.98
6174,2.08489,40.21348,28.00111,-1749.98
6175,2.14968,60.82914,301.70215,2062.28
6175,2.14968,60.82914,301.70215,2062.28
6176,2.16586,55.90186,86.13722,-1857.90
6176,2.16586,55.90186,86.13722,-1857.90
6176,2.16586,55.90186,86.13722,-1857.90
6177,2.12841,67.93908,239.37867,3147.69
6177,2.12841,67.93908,239.37867,3147.69
6178,1.51808,78.93793,216.51682,3672.82
6179,1.09702,62.95125,278.59376,164.29
6180,2.10623,66.45837,149.86546,-520.26
6180,2.10623,66.45837,149.86546,-520.26
6180,2.10623,66.45837,149.86546,-520.26
6181,0.32259,78.95143,345.85271,2738.08
6182,2.15848,58.01094,273.48414,-2212.62
6182,2.15848,58.01094,273.48414,-2212.62
6183,2.13276,34.94417,171.28472,2368.61
6183,2.13276,34.94417,171.28472,2368.61
6184,0.95434,60.67995,345.87371,-2039.20
6185,2.10303,53.05962,222.37133,-2291.94
6185,2.10303,53.05962,222.37133,-2291.94
6185,2.10303,53.05962,222.37133,-2291.94
6185,2.10303,53.05962,222.37133,-2291.94
6185,2.10303,53.05962,222.37133,-2291.94
6186,2.05861,53.28245,317.05598,3324.05
6186,2.05861,53.28245,317.05598,3324.05
6186,2.05861,53.28245,317.05598,3324.05
6187,2.07504,39.61747,249.99779,-2754.30
6188,2.14075,37.03495,121.15065,2409.69
6188,2.14075,37.03495,121.15065,2409.69
6188,2.14075,37.03495,121.15065,2409.69
6189,2.16929,73.26599,199.33202,-2509.38
6189,2.16929,73.26599,199.33202,-2509.38
6190,2.15853,65.61734,75.38864,2349.95
6191,2.09636,53.32785,244.07579,-1935.28
6192,2.13779,70.89514,182.99241,2727.77
6192,2.13779,70.89514,182.99241,2727.77
6193,2.15462,34.88147,47.55206,3254.52
6194,2.08075,44.16248,80.87578,-2702.97
6194,2.08075,44.16248,80.87578,-2702.97
6195,4.22648,47.96585,326.50285,-3024.35
6195,4.22648,47.96585,326.50285,-3024.35
6195,4.22648,47.96585,326.50285,-3024.35
6196,4.22648,47.96585,326.50285,-3024.35
6196,4.22648,47.96585,326.50285,-3024.35
6197,2.06834,51.06726,278.60576,109.06
6198,2.14166,30.21594,54.61148,-82.10
6198,2.14166,30.21594,54.61148,-82.10
6199,1.66146,81.88074,339.69817,-2941.41
6199,1.66146,81.88074,339.69817,-2941.41
6200,2.09314,67.22924,284.63401,-2782.51
6200,2.09314,67.22924,284.63401,-2782.51
6200,2.09314,67.22924,284.63401,-2782.51
6201,2.12417,68.26506,351.84407,-3007.80
6201,2.12417,68.26506,351.84407,-3007.80
6202,2.11872,31.76113,306.04776,2432.60
6202,2.11872,31.76113,306.04776,2432.60
6202,2.11872,31.76113,306.04776,2432.60
6203,2.08178,46.68356,64.17935,2689.67
6204,2.10784,46.53689,221.90109,-2872.74
6204,2.10784,46.53689,221.90109,-2872.74
6204,2.10784,46.53689,221.90109,-2872.74
6205,2.06548,42.12636,261.24978,3263.95
6206,2.07515,76.43242,194.57191,-455.81
6206,2.07515,76.43242,194.57191,-455.81
6206,2.07515,76.43242,194.57191,-455.81
6206,2.07515,76.43242,194.57191,-455.81
6207,2.04212,53.47103,247.91544,-3272.09
6207,2.04212,53.47103,247.91544,-3272.09
6208,4.28923,27.64053,197.35600,-4269.48
6209,4.28923,27.64053,197.35600,-4269.48
6209,4.28923,27.64053,197.35600,-4269.48
6210,2.19108,78.85372,104.76741,2112.79
6210,2.19108,78.85372,104.76741,2112.79
6210,2.19108,78.85372,104.76741,2112.79
6211,2.11616,48.40815,76.96973,3190.62
6211,2.11616,48.40815,76.96973,3190.62
6211,2.11616,48.40815,76.96973,3190.62
6212,2.15019,62.93755,86.59753,-1263.37
6213,2.12685,24.08502,39.64756,3434.76
6213,2.12685,24.08502,39.64756,3434.76
6214,2.14108,70.76672,239.78255,-1339.56
6214,2.14108,70.76672,239.78255,-1339.56
6214,2.14108,70.76672,239.78255,-1339.56
6215,0.23375,39.59797,104.59091,4020.66
6216,2.05191,44.38387,121.29398,-241.89
6216,2.05191,44.38387,121.29398,-241.89
6217,1.61218,62.62181,232.09422,-491.72
6217,1.61218,62.62181,232.09422,-491.72
6218,2.11146,68.98416,43.43965,-1872.31
6218,2.11146,68.98416,43.43965,-1872.31
6218,2.11146,68.98416,43.43965,-1872.31
6218,2.11146,68.98416,43.43965,-1872.31
6219,1.28068,53.51570,249.62024,3735.88
6219,1.28068,53.51570,249.62024,3735.88
6220,2.13427,76.30457,312.44656,-2462.22
6220,2.13427,76.30457,312.44656,-2462.22
6221,2.16270,55.86425,345.86971,2299.81
6222,2.12009,70.86184,75.37354,3609.29
6223,2.09605,67.27682,94.63549,766.36
6223,2.09605,67.27682,94.63549,766.36
6223,2.09605,67.27682,94.63549,766.36
6224,2.11259,70.43409,120.59513,18.77
6224,2.11259,70.43409,120.59513,18.77
6224,2.11259,70.43409,120.59513,18.77
6224,2.11259,70.43409,120.59513,18.77
6225,1.00738,65.62984,289.86476,-52.18
6225,0.98346,69.68563,350.43571,-47.52
6225,0.98346,69.68563,350.43571,-47.52
6226,2.13246,42.84134,95.21346,1379.95
6226,2.13246,42.84134,95.21346,1379.95
6227,2.13993,58.87420,139.44799,-2619.87
6227,2.13993,58.87420,139.44799,-2619.87
6227,2.13993,58.87420,139.44799,-2619.87
6227,2.13993,58.87420,139.44799,-2619.87
6228,1.39185,60.34562,357.43607,765.80
6228,1.39185,60.34562,357.43607,765.80
6228,0.21863,65.71604,340.62071,1121.15
6229,4.33359,59.87485,251.92982,-3040.73
6230,4.33359,59.87485,251.92982,-3040.73
6231,2.03733,71.98662,307.06146,248.30
6231,2.03733,71.98662,307.06146,248.30
6232,2.14827,68.17504,221.71081,1368.11
6233,2.12286,65.20819,352.76506,4301.33
6233,2.12286,65.20819,352.76506,4301.33
6234,2.10649,58.42926,243.66221,-3945.66
6234,2.10649,58.42926,243.66221,-3945.66
6234,2.10649,58.42926,243.66221,-3945.66
6234,2.10649,58.42926,243.66221,-3945.66
6235,2.10431,76.12864,98.80259,60.70
6235,2.10431,76.12864,98.80259,60.70
6235,2.10431,76.12864,98.80259,60.70
6236,1.61969,84.49603,138.23688,1335.15
6236,0.51366,70.91844,138.26388,731.11
6237,1.12402,53.40795,205.35483,-1323.75
6238,2.12603,43.20304,98.72268,2456.27
6238,2.12603,43.20304,98.72268,2456.27
6238,2.12603,43.20304,98.72268,2456.27
6239,2.14969,76.70270,273.34858,3206.05
6239,2.14969,76.70270,273.34858,3206.05
6240,2.09081,40.61970,51.62996,-3539.75
6240,2.09081,40.61970,51.62996,-3539.75
6240,2.09081,40.61970,51.62996,-3539.75
6240,2.09081,40.61970,51.62996,-3539.75
6241,2.13500,78.94203,149.43287,1663.39
6242,2.23813,27.26018,207.89582,2483.37
6243,2.10219,39.48385,356.51456,1901.67
6243,2.10219,39.48385,356.51456,1901.67
6244,2.12541,44.34066,266.68077,-3766.95
6245,2.09888,38.66964,215.71145,-2078.80
6245,2.09888,38.66964,215.71145,-2078.80
6245,2.09888,38.66964,215.71145,-2078.80
6246,0.99944,76.27674,109.89691,942.62
6246,0.11292,78.88493,93.36732,975.96
6247,2.15018,77.85213,131.38219,-4049.18
6247,2.15018,77.85213,131.38219,-4049.18
6247,2.15018,77.85213,131.38219,-4049.18
6248,2.13335,32.37837,266.54277,-1014.86
6249,2.06775,59.37639,216.53334,-1418.51
6249,2.06775,59.37639,216.53334,-1418.51
6250,2.15947,80.57873,52.96713,4065.71
6250,2.15947,80.57873,52.96713,4065.71
6251,2.09877,56.81479,149.43785,3753.68
6251,2.09877,56.81479,149.43785,3753.68
6252,1.53067,46.62886,278.65576,1752.75
6253,2.14419,23.77328,163.41586,-1211.98
6254,2.15138,27.49709,107.58061,-1653.39
6254,2.15138,27.49709,107.58061,-1653.39
6255,1.90147,37.36627,307.04074,-1257.92
6256,2.13324,54.58077,64.52142,3827.65
6256,2.13324,54.58077,64.52142,3827.65
6256,2.13324,54.58077,64.52142,3827.65
6257,2.15839,33.92921,154.78834,2888.36
6257,2.15839,33.92921,154.78834,2888.36
6258,2.11792,29.99240,128.96732,-824.57
6258,2.11792,29.99240,128.96732,-824.57
6259,2.05979,66.58980,220.84205,-3588.23
6259,2.05979,66.58980,220.84205,-3588.23
6259,2.05979,66.58980,220.84205,-3588.23
6260,2.11341,68.17504,221.71081,-854.96
6261,2.17520,48.77716,30.50292,-722.88
6261,2.17520,48.77716,30.50292,-722.88
6262,2.11635,45.56219,84.38102,153.41
6262,2.11635,45.56219,84.38102,153.41
6263,2.07720,42.08076,105.19862,2699.42
6263,2.07720,42.08076,105.19862,2699.42
6263,2.07720,42.08076,105.19862,2699.42
6264,2.12772,82.49099,29.28373,2540.08
6264,2.12772,82.49099,29.28373,2540.08
6265,0.29590,76.29054,58.88885,2961.55
6266,2.18189,53.32785,64.07605,1544.69
6267,2.05427,73.63021,2.34082,1847.00
6267,2.05427,73.63021,2.34082,1847.00
6267,2.05427,73.63021,2.34082,1847.00
6268,2.06546,29.46951,107.53665,-2482.63
6268,2.06546,29.46951,107.53665,-2482.63
6269,2.14234,80.63597,335.22944,-1537.34
6269,2.14234,80.63597,335.22944,-1537.34
6269,2.14234,80.63597,335.22944,-1537.34
6270,2.14963,37.24437,273.38377,866.91
6271,2.20531,76.30704,104.58425,399.14
6271,2.20531,76.30704,104.58425,399.14
6272,2.08716,79.01711,283.52436,-3503.56
6272,2.08716,79.01711,283.52436,-3503.56
6272,2.08716,79.01711,283.52436,-3503.56
6272,2.08716,79.01711,283.52436,-3503.56
6273,1.51407,78.90043,75.39604,3723.33
6273,0.62059,73.45724,58.97815,3691.63
6274,2.08479,36.23628,323.73437,-2564.26
6274,2.08479,36.23628,323.73437,-2564.26
6274,2.08479,36.23628,323.73437,-2564.26
6275,2.12794,79.74650,326.14250,-2980.72
6275,2.12794,79.74650,326.14250,-2980.72
6276,2.15603,73.43054,284.65876,2791.83
6277,2.14947,76.32964,19.41218,1879.74
6278,1.64208,47.07400,276.05639,-4271.05
6278,1.64208,47.07400,276.05639,-4271.05
6278,1.64208,47.07400,276.05639,-4271.05
6279,2.15057,75.77982,104.32487,-349.01
6279,2.15057,75.77982,104.32487,-349.01
6279,2.15057,75.77982,104.32487,-349.01
6279,2.15057,75.77982,104.32487,-349.01
6280,2.19984,65.58964,266.62677,244.55
6281,2.12343,32.54187,221.71781,3591.34
6282,2.11428,73.32796,160.28308,1556.81
6282,2.11428,73.32796,160.28308,1556.81
6283,2.17748,70.94804,8.18577,-3037.79
6284,2.06500,51.17106,227.65381,3988.93
6285,2.14545,65.48068,177.35376,-1129.04
6285,2.14545,65.48068,177.35376,-1129.04
6285,2.14545,65.48068,177.35376,-1129.04
6286,2.12991,29.96554,118.15995,2864.11
6286,2.12991,29.96554,118.15995,2864.11
6286,2.12991,29.96554,118.15995,2864.11
6286,2.12991,29.96554,118.15995,2864.11
6287,2.12590,65.48850,278.58761,2740.02
6287,2.12590,65.48850,278.58761,2740.02
6287,2.12590,65.48850,278.58761,2740.02
6288,2.10209,53.40975,154.56387,-873.90
6289,2.14908,29.71757,61.48705,-1590.31
6290,2.10354,65.67734,47.71296,-58.78
6291,2.20565,78.48849,191.77421,3471.34
6291,2.20565,78.48849,191.77421,3471.34
6292,2.15442,42.23326,227.50592,-162.40
6292,2.15442,42.23326,227.50592,-162.40
6293,1.64282,46.78996,8.22060,4123.03
6293,0.47686,39.74797,19.43258,4041.74
6294,2.06921,63.05065,143.44588,-1151.03
6295,2.12560,60.75029,47.69159,-3483.73
6295,2.12560,60.75029,47.69159,-3483.73
6296,2.18191,37.26527,98.78352,-2164.94
6297,2.14250,64.38744,278.61565,2216.67
6297,2.14250,64.38744,278.61565,2216.67
6298,2.18565,52.24564,12.72005,3480.04
6298,2.18565,52.24564,12.72005,3480.04
6299,2.20882,44.04755,58.81455,440.71
6299,2.20882,44.04755,58.81455,440.71
6300,2.15315,65.58976,70.21078,1787.16
6300,2.15315,65.58976,70.21078,1787.16
6301,1.76668,44.39786,70.03224,2954.91
6301,0.31770,46.79216,182.95585,2870.03
6302,2.11511,68.33286,127.35428,-387.69
6302,2.11511,68.33286,127.35428,-387.69
6302,2.11511,68.33286,127.35428,-387.69
6303,2.16170,65.62974,250.13679,-803.50
6304,2.13306,39.61088,245.31979,2791.26
6304,2.13306,39.61088,245.31979,2791.26
6305,2.15270,84.34151,171.63400,-2216.19
6305,2.15270,84.34151,171.63400,-2216.19
6305,2.15270,84.34151,171.63400,-2216.19
6306,1.60902,70.83804,93.38932,2397.68
6306,0.54142,58.59683,93.39075,2469.38
6306,0.54142,58.59683,93.39075,2469.38
6307,0.18930,78.94673,154.67187,-3894.06
6308,2.13545,50.51287,120.32537,-636.63
6308,2.13545,50.51287,120.32537,-636.63
6308,2.13545,50.51287,120.32537,-636.63
6309,2.14432,55.80433,120.24828,1167.17
6309,2.14432,55.80433,120.24828,1167.17
6309,2.14432,55.80433,120.24828,1167.17
6310,2.16732,23.59413,107.48953,4080.26
6310,2.16732,23.59413,107.48953,4080.26
6311,2.17344,73.50544,351.85070,1353.71
6312,2.14504,61.37930,301.09860,3958.49
6312,2.14504,61.37930,301.09860,3958.49
6312,2.14504,61.37930,301.09860,3958.49
6313,2.13564,73.48764,143.42488,-4213.27
6314,2.17984,84.49813,36.51047,2516.94
6315,2.15820,62.92171,64.13603,-1239.19
6315,2.15820,62.92171,64.13603,-1239.19
6316,2.10472,68.23654,165.80223,3673.39
6316,2.10472,68.23654,165.80223,3673.39
6317,1.68171,82.36416,165.87034,1168.22
6317,1.68171,82.36416,165.87034,1168.22
6318,2.13405,29.79997,39.01217,1078.86
6319,2.09420,44.53016,2.89049,602.08
6320,2.12460,34.89777,221.74581,1327.62
6321,2.12332,78.86341,210.56961,1886.31
6321,2.12332,78.86341,210.56961,1886.31
6322,2.02814,68.15634,307.08974,-34.55
6323,1.65095,68.20034,160.66586,2210.38
6323,0.49919,76.33194,171.76985,2778.72
6324,2.07517,58.21246,329.85873,-516.83
6324,2.07517,58.21246,329.85873,-516.83
6324,2.07517,58.21246,329.85873,-516.83
6325,0.31298,58.16525,176.98085,-727.80
6326,2.12650,73.74461,312.23058,778.29
6326,2.12650,73.74461,312.23058,778.29
6326,2.12650,73.74461,312.23058,778.29
6327,2.13622,68.14504,238.97080,-2858.60
6328,2.14801,53.61661,319.12760,2461.57
6328,2.14801,53.61661,319.12760,2461.57
6328,2.14801,53.61661,319.12760,2461.57
6329,1.53092,73.50074,160.67086,-81.72
6330,0.79597,52.34900,104.58880,2606.69
6330,0.79597,52.34900,104.58880,2606.69
6331,2.02645,55.86964,289.87588,3029.76
6331,2.02645,55.86964,289.87588,3029.76
6332,1.05852,70.90515,319.91092,3377.72
6332,1.05852,70.90515,319.91092,3377.72
6333,2.14459,60.60555,301.10875,9.09
6334,2.14978,27.25328,152.28687,-751.70
6335,1.56215,77.40688,205.30302,3221.85
6335,1.56215,77.40688,205.30302,3221.85
6335,0.49765,69.76887,214.69311,2849.45
6335,0.49765,69.76887,214.69311,2849.45
6336,1.32170,63.07655,194.18884,2789.71
6336,0.76742,58.16545,183.01985,3036.59
6337,2.13415,39.63767,244.18179,-1463.61
6338,2.10073,53.42085,317.86732,-4210.96
6338,2.10073,53.42085,317.86732,-4210.96
6338,2.10073,53.42085,317.86732,-4210.96
6339,2.13745,60.87366,127.61071,320.03
6339,2.13745,60.87366,127.61071,320.03
6340,2.05617,76.32624,334.70172,-899.24
6341,2.17416,38.36486,329.39858,-2378.08
6341,2.17416,38.36486,329.39858,-2378.08
6342,2.15618,65.68037,115.83752,163.94
6342,2.15618,65.68037,115.83752,163.94
6343,2.15676,79.02021,312.29042,1034.81
6343,2.15676,79.02021,312.29042,1034.81
6344,1.92918,46.48159,183.40384,-2827.83
6344,1.92918,46.48159,183.40384,-2827.83
6344,1.92918,46.48159,183.40384,-2827.83
6345,2.12949,79.30871,133.08248,-232.56
6345,2.12949,79.30871,133.08248,-232.56
6346,2.14960,73.36984,8.15132,-405.19
6346,2.14960,73.36984,8.15132,-405.19
6347,2.13650,55.73861,318.08926,-2075.79
6347,2.13650,55.73861,318.08926,-2075.79
6347,2.13650,55.73861,318.08926,-2075.79
6348,2.15360,73.41751,183.20023,-495.80
6348,2.15360,73.41751,183.20023,-495.80
6349,2.14263,78.95113,351.79470,-2813.01
6350,2.13398,70.87204,109.84491,2638.73
6351,2.12797,76.17742,176.51176,3441.33
6351,2.12797,76.17742,176.51176,3441.33
6351,2.12797,76.17742,176.51176,3441.33
6352,2.08023,71.23082,8.51133,1879.44
6352,2.08023,71.23082,8.51133,1879.44
6353,2.14602,63.02085,127.07989,2189.66
6354,1.84862,70.88214,115.85190,3877.43
6354,0.18350,51.13496,301.05575,3794.56
6355,2.12017,73.15280,254.79606,-732.86
6355,2.12017,73.15280,254.79606,-732.86
6356,2.11221,41.51658,154.75913,212.09
6356,2.11221,41.51658,154.75913,212.09
6357,4.32075,11.80614,295.54893,-4292.73
6357,4.32075,11.80614,295.54893,-4292.73
6358,4.32075,11.80614,295.54893,-4292.73
6358,4.32075,11.80614,295.54893,-4292.73
6359,2.06104,52.42419,36.55342,1588.15
6359,2.06104,52.42419,36.55342,1588.15
6360,2.09084,29.63567,83.80413,675.35
6361,2.08547,51.25855,182.91487,-107.61
6361,2.08547,51.25855,182.91487,-107.61
6362,1.58394,84.49813,216.50982,2498.90
6363,2.11383,34.74024,132.75475,-2443.76
6363,2.11383,34.74024,132.75475,-2443.76
6364,1.43449,58.02156,165.80058,2049.31
6364,1.43449,58.02156,165.80058,2049.31
6364,0.62441,37.44287,160.57386,1976.47
6365,2.12044,30.08322,175.26505,-1966.49
6365,2.12044,30.08322,175.26505,-1966.49
6366,2.13590,65.70350,70.13815,454.59
6366,2.13590,65.70350,70.13815,454.59
6367,2.09258,50.54625,28.48337,-620.53
6367,2.09258,50.54625,28.48337,-620.53
6368,2.10077,30.72803,122.07104,-3436.59
6368,2.10077,30.72803,122.07104,-3436.59
6369,2.13690,40.33833,250.00454,-883.73
6369,2.13690,40.33833,250.00454,-883.73
6370,2.11616,27.21388,321.19473,1494.03
6371,2.15528,76.49030,289.45348,-4166.71
6371,2.15528,76.49030,289.45348,-4166.71
6372,2.12528,61.03907,71.18003,761.91
6372,2.12528,61.03907,71.18003,761.91
6373,2.99555,39.94225,122.21493,-3803.87
6373,2.99555,39.94225,122.21493,-3803.87
6373,2.99555,39.94225,122.21493,-3803.87
6374,2.99555,39.94225,122.21493,-3803.87
6375,2.11130,48.84334,132.21429,-416.18
6375,2.11130,48.84334,132.21429,-416.18
6376,2.10717,63.07585,345.81471,-630.68
6377,1.63046,65.79583,301.07970,-725.22
6377,1.63046,65.79583,301.07970,-725.22
6377,0.51013,71.10055,86.06669,-814.62
6377,0.51013,71.10055,86.06669,-814.62
6378,2.10691,55.92879,8.22433,-51.16
6378,2.10691,55.92879,8.22433,-51.16
6379,2.06080,23.77328,343.41571,3162.99
6380,2.07110,53.34681,2.99052,-957.07
6380,2.07110,53.34681,2.99052,-957.07
6381,2.14741,81.83383,216.49482,1708.04
6382,2.17570,39.88354,160.56382,2271.18
6382,2.17570,39.88354,160.56382,2271.18
6383,1.56793,34.73887,273.40977,1740.87
6384,2.09314,53.35405,232.97525,1633.79
6384,2.09314,53.35405,232.97525,1633.79
6385,2.19150,44.47906,221.81381,-1478.43
6386,1.63310,60.62958,238.89444,2728.67
6386,1.63310,60.62958,238.89444,2728.67
6387,1.81528,68.12224,70.19004,3875.45
6387,0.30826,78.89873,104.60591,3894.17
6388,2.05643,55.83565,216.49982,838.96
6389,2.04458,40.42451,63.71666,-2651.61
6389,2.04458,40.42451,63.71666,-2651.61
6389,2.04458,40.42451,63.71666,-2651.61
6390,2.13636,51.10793,58.86155,-2021.68
6390,2.13636,51.10793,58.86155,-2021.68
6391,2.18141,37.22812,171.73603,-2863.68
6391,2.18141,37.22812,171.73603,-2863.68
6392,2.10540,70.93304,210.54682,-2111.77
6393,0.60235,29.77937,321.14973,-2680.03
6394,2.10896,27.71207,307.05105,-1342.31
6394,2.10896,27.71207,307.05105,-1342.31
6395,2.10998,27.04578,96.42302,3409.66
6396,2.20157,42.08518,276.15632,-1269.52
6396,2.20157,42.08518,276.15632,-1269.52
6397,2.07186,64.29966,237.52752,-3938.89
6397,2.07186,64.29966,237.52752,-3938.89
6397,2.07186,64.29966,237.52752,-3938.89
6398,1.41949,78.93033,312.28974,-1237.59
6399,2.10359,72.60784,138.28508,-2421.87
6399,2.10359,72.60784,138.28508,-2421.87
6400,1.12465,73.93160,252.79653,-234.68
6400,1.12465,73.93160,252.79653,-234.68
6400,1.12465,73.93160,252.79653,-234.68
6401,1.72159,58.16055,345.80071,-1086.56
6402,2.15746,36.51978,340.57620,117.25
6402,2.15746,36.51978,340.57620,117.25
6403,2.14668,75.63697,69.69972,107.87
6403,2.14668,75.63697,69.69972,107.87
6403,2.14668,75.63697,69.69972,107.87
6404,2.17814,81.87813,121.10647,2970.61
6404,2.17814,81.87813,121.10647,2970.61
6405,1.68699,73.89041,144.00351,1100.25
6405,1.68699,73.89041,144.00351,1100.25
6406,4.29352,63.74718,88.76491,-2730.11
6407,4.29352,63.74718,88.76491,-2730.11
6408,1.71335,49.00612,278.56189,-506.50
6408,1.71335,49.00612,278.56189,-506.50
6409,2.10535,81.79863,261.37379,4071.68
6409,2.10535,81.79863,261.37379,4071.68
6410,2.14758,33.90230,160.58855,4293.21
6410,2.14758,33.90230,160.58855,4293.21
6411,1.53496,76.33194,351.76970,2603.11
6411,0.54536,60.67995,345.87371,2528.60
6412,1.48748,53.25936,273.37877,1894.01
6413,0.17732,84.50813,357.03270,-256.48
6414,0.94082,46.79166,357.04470,-1225.72
6415,2.09506,60.92192,188.21915,-1165.63
6415,2.09506,60.92192,188.21915,-1165.63
6416,2.13279,33.98903,350.90147,3380.64
6416,2.13279,33.98903,350.90147,3380.64
6416,2.13279,33.98903,350.90147,3380.64
6417,2.12630,61.70483,81.37509,1893.33
6417,2.12630,61.70483,81.37509,1893.33
6418,2.12125,23.96049,298.82338,-3581.24
6418,2.12125,23.96049,298.82338,-3581.24
6419,2.06115,81.79809,210.58755,1763.82
6419,2.06115,81.79809,210.58755,1763.82
6420,2.10356,46.76576,329.42072,-269.21
6421,1.15838,44.51242,109.95702,1729.22
6421,1.15838,44.51242,109.95702,1729.22
6422,2.09771,29.86995,186.14768,2199.58
6422,2.09771,29.86995,186.14768,2199.58
6422,2.09771,29.86995,186.14768,2199.58
6423,2.02986,49.60073,52.52105,3434.94
6423,2.02986,49.60073,52.52105,3434.94
6423,2.02986,49.60073,52.52105,3434.94
6424,2.10694,51.12696,295.77375,-810.69
6425,1.58565,46.73285,109.88365,-659.05
6425,1.58565,46.73285,109.88365,-659.05
6426,1.54814,63.07195,19.34818,4034.67
6427,2.17448,76.31064,318.21873,-2395.30
6428,2.04886,29.95667,129.77573,382.41
6428,2.04886,29.95667,129.77573,382.41
6428,2.04886,29.95667,129.77573,382.41
6429,2.10080,46.77293,81.34400,-610.92
6429,2.10080,46.77293,81.34400,-610.92
6430,2.10337,51.18806,143.45688,-3445.17
6431,1.45589,57.95070,273.40026,1333.90
6431,1.45589,57.95070,273.40026,1333.90
6432,2.12812,37.37567,278.78291,2803.57
6432,2.12812,37.37567,278.78291,2803.57
6433,0.20114,29.67437,287.53276,-485.07
6434,2.13921,84.49343,227.70581,1422.95
6435,1.25590,81.95253,160.81991,-357.12
6435,1.25590,81.95253,160.81991,-357.12
6436,1.69149,73.46614,307.09474,3499.51
6437,1.61554,44.42893,345.72123,93.16
6437,1.61554,44.42893,345.72123,93.16
6438,2.01911,76.56356,109.89648,-435.35
6438,2.01911,76.56356,109.89648,-435.35
6439,2.07739,44.41265,149.36638,2858.00
6439,2.07739,44.41265,149.36638,2858.00
6440,2.12863,51.30368,182.91654,-3619.50
6440,2.12863,51.30368,182.91654,-3619.50
